hospital_name,npi,cpt_code,procedure_description,payer_name,negotiated_rate,standard_charge,confidence_score,source_file
Freeman Neosho Hospital,431240629,00065051801,AKWA TEARS,Self-Pay,36.68,61.14,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00069303220,ADRIAMYCIN 50 MG/25 ML,Self-Pay,100.46,167.44,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00185084201,ADDERALL,Self-Pay,0.83,1.39,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00338070434,"1/2 NORMAL SALINE 1,000 ML + KCL 20 MEQ",Self-Pay,56.66,94.43,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00406895201,ADDERALL XR,Self-Pay,2.50,4.16,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00409773036,1/2 NORMAL SALINE 50 ML,Self-Pay,10.96,18.26,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00409798503,1/2 NORMAL SALINE 500 ML,Self-Pay,34.28,57.13,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00409798509,"1/2 NORMAL SALINE 1,000 ML",Self-Pay,34.21,57.02,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00527551137,ADDERALL XR,Self-Pay,2.08,3.47,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00574052176,ACTIDOSE-AQUA 50 GM/240 ML,Self-Pay,82.50,137.50,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00904676130,AFRIN,Self-Pay,8.69,14.49,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00904742730,AFRIN,Self-Pay,9.69,16.15,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,00904791461,ADVIL,Self-Pay,0.55,0.92,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,14789010210,AGGRASTAT,Self-Pay,1334.44,2224.07,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,16500004019,ALKA-SELTZER ORIGINAL,Self-Pay,0.11,0.18,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,24208073006,ALCAINE 0.5% 15 ML,Self-Pay,93.30,155.50,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,25021081230,ACETADOTE 200 MG/ML,Self-Pay,314.46,524.11,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,31722000860,ACCOLATE,Self-Pay,7.71,12.84,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,31722093502,ALBENZA,Self-Pay,35.11,58.51,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,33342005407,ACTOS,Self-Pay,0.28,0.47,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,33342005507,ACTOS,Self-Pay,0.56,0.93,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
Freeman Neosho Hospital,431240629,42023010301,ADRENALIN TOPICAL,Self-Pay,1075.40,1792.33,1.00,/Users/jaehyukchoi/Hackathons/jrah-vibeathon-project/real_mrfs/431240629_freeman-neosho-hospital_standardcharges.json
